Id,Price
12401,210322.04350476188
10290,170246.97791885128
9462,120252.28415236538
3103,240634.24094501574
3420,129672.74934798032
12262,239938.70423524268
5032,126902.35513859881
8949,276930.18270597607
15567,218933.47812109618
16389,159802.76647419314
7809,99397.35860889549
8990,186815.10017160594
16089,252589.98408630342
12743,101719.86379337989
5132,123731.93328456051
1619,278297.1174218541
2428,97728.97808759824
16741,163194.40762987762
13193,225111.58840791893
12588,410898.7065030563
5067,175999.11529304422
14685,127573.28317730887
2292,147587.03248558624
5746,127838.66971080651
12578,167937.93773232412
14834,177698.7758477612
2147,175812.71163915202
8222,132372.48346551284
10419,252104.61795320644
11492,214771.5653045099
3006,218245.38803245907
8761,194576.86395920775
15371,324744.9865380714
16367,166124.83620284492
6317,270047.1834617645
10878,310292.96720552805
3895,158769.37697284488
8041,216576.1191209694
13428,420270.72966222116
14669,150548.8395768511
1006,179252.5094054007
12271,178423.18954655796
3764,442593.1309841562
7675,199532.7050041773
11709,271017.752323676
8629,143213.0004552993
1105,273709.74440090364
6096,189182.3853594368
11727,207902.33046287124
5157,166667.182192125
3679,129648.4825214608
1755,144567.987879979
7391,180671.34780747246
7425,101400.3764706854
6882,362962.8905523601
10752,390266.60496349016
7472,206259.25178803585
14320,101067.92114858008
9596,158024.37708181972
5317,207965.79850336938
7378,89900.66902817797
16154,181917.87814520902
3464,205501.33205789086
4197,239566.43714934296
9477,117230.5240480619
12705,194159.1293377621
16426,209918.7150523918
1481,76055.99950384759
9946,254529.62748245997
12025,204574.00349376473
5341,241913.38386767858
9923,314001.8360759673
7953,244609.80041489165
11066,270458.38881096564
5037,174211.06639226995
2509,185766.24463891628
4937,348792.4663364331
12089,383507.7839310561
4964,176655.01956271287
16500,273323.7047730666
4625,146170.77950911524
2363,382835.083940064
8148,200868.88014986488
3804,181511.4048397789
4584,165723.84319263804
10694,99719.91629977991
2691,176084.5069152735
2983,232089.79155541304
13563,346988.1673935274
10747,212025.41072332265
1721,206681.98855185002
2789,268658.3268448654
7214,255698.25936191902
8659,236183.83995467453
5107,293193.8847621217
3843,217271.59071557596
14610,390181.9536633487
15505,168184.28164119643
5060,238830.24781243573
16055,242840.41862989106
14963,210066.01933315783
4118,152175.3383746952
1672,214374.4461173613
3209,189505.58920611264
16515,142804.9405126681
973,179466.27216847005
12529,182490.06178920093
5896,123489.77346537792
5450,337785.3990963777
3249,162768.79765195117
8911,185569.93771982827
5898,234548.36883810326
1024,179917.18742157827
4766,202995.49788882624
15804,185512.04937097122
14303,204226.9992421751
10707,185500.66579315177
6605,204903.42951989
1138,430594.4521340506
14088,362900.7001655935
9154,185852.4513812709
8190,198612.8303381523
398,297392.2700646895
13302,250039.37450263093
9696,156886.92095947458
16786,113697.64108916519
16230,209096.01504641637
6552,195712.24966425274
923,218500.77820843694
9602,309359.37570933794
5857,231636.1537346804
8120,172289.47411968443
7134,183846.60937091496
11726,165977.5759170216
8069,116987.33805237163
12420,171762.46694788281
8604,217427.19726265222
4854,269889.46760977944
12212,178341.71764292038
12099,348801.8206147688
3882,413341.759472988
6995,340343.39242960245
10172,219838.9770399944
11672,267863.3351650493
12897,266700.9863555611
16097,174445.7135837722
6779,302805.9024101547
11199,192034.14263456498
10816,418440.1373358417
143,383749.0666044242
5399,264939.72061878373
3286,155598.26302596272
13706,184754.15072298143
1935,380535.68492851895
16000,181171.34010487937
2860,183331.72899987447
11407,202053.4178305475
16378,254370.8515530081
12278,175063.48688112004
3842,156747.8154430629
2692,332589.7616577442
7699,189411.5078832564
6825,279970.6074612399
7268,354436.639995832
1477,363593.20702104375
9887,175459.48623555416
9436,186743.94226855718
3179,221794.34399384397
1350,424155.4235998692
10643,213235.32406679218
5793,268758.89532172313
11494,267554.7797255844
4206,191476.93955703816
12419,224653.1954943781
8530,233823.38650584203
5985,177102.00412419386
8908,206248.13948055872
256,123712.2881751094
7234,183268.71337763043
5648,216454.1575470984
3014,181844.11648357956
2184,190916.75975651364
9189,265596.2179500364
14884,195305.41939257347
10333,196386.69090345077
15896,145932.02433042115
13269,168452.44547646266
8603,204782.37294817725
15087,186553.75136184727
4344,212305.56218106975
7981,76055.99950384759
10908,234185.63947697985
6190,158765.50386032247
11742,215083.12355644218
9224,149021.38953249948
14667,209307.14794668942
458,189618.5331276546
2464,325301.65501424397
12320,242305.60683209036
278,211361.15775072802
2912,248243.14711974564
6698,199018.96307522297
4510,139422.49845542456
4183,180435.9858911957
5551,226085.01044081393
12187,167937.93773232412
7948,224383.07920610995
10808,185861.80919562306
12432,187337.49739691414
5356,183089.93727184922
8984,456563.363910618
9203,181788.68199639046
15412,99475.56028766446
12041,133052.76027878246
7644,269212.1415921518
7071,205831.236198432
10685,181763.97655807476
6763,330101.65713550185
940,137694.76008053188
14959,203516.31791996871
1338,154166.66210888486
5351,122812.79179427546
6524,182747.14576138707
12516,150032.36905564702
3288,260864.3843458674
3146,246133.89622347278
3954,180800.9873149037
11955,186909.32655549646
1211,222619.321533064
15668,199058.99680978653
1320,99508.82142024419
9108,195509.09537799604
16482,241636.89061293338
5017,145207.98700737936
8290,199481.79485323626
4304,404217.2708346244
1930,231094.3728933269
12530,170226.36001584018
11295,297722.081385804
3002,152541.37541610017
15483,207591.15972458728
11525,196794.68300914313
13978,122650.06905753411
4885,167853.88570538454
8325,182756.9842304742
3630,153804.02964295697
9165,180424.02558695778
13945,237873.87161064884
10663,183009.80272473168
14803,179390.88638119443
7621,156713.54914864953
8205,238751.9815054725
10387,210259.03508317206
5457,157757.87181347064
10234,321960.99085592345
6251,179896.35973397177
701,253828.255206969
7930,176904.44761604874
15028,150145.61544443283
12172,79701.35167576271
5805,189703.6529220239
7411,271627.094248717
14806,170928.96083802826
7890,162812.12513883223
10440,149723.4566542347
14926,167961.02862804438
5381,153468.15301137464
3800,375026.88942583225
10511,236759.34137119577
9324,238978.3893251381
3313,206040.98107559842
7351,150560.4010906819
8459,200061.73480115924
9957,144319.94475515254
12024,166474.3338295982
4380,219448.91541562066
5042,124348.80687217716
13289,146281.71522447647
13407,395043.61408321606
13258,152619.18407499476
15993,266803.28193662135
12525,188234.92648143863
4062,213345.94856890387
12065,272326.9872198629
8227,177018.13583586022
11333,187413.6557770456
2867,139968.55981106375
3319,244687.61267150193
3523,321913.3238859977
7055,195527.37963146946
14930,178970.81337152727
3444,145018.82182206426
2940,334723.06304684357
6935,389647.42909732985
16116,423921.62489243393
13370,238494.68796522738
6103,236741.36979488574
7446,174159.6529200234
1859,180162.931961715
4079,184428.85071356714
3228,169079.2076960648
9665,176166.64603815976
15957,345570.0380333652
11533,175907.9720817071
2314,129106.61602881258
4096,213152.4300113159
13437,170384.37546854847
5980,219887.65351597278
2008,192808.69178929995
6754,182950.81527892896
4129,156671.7932622779
14557,285495.73386874556
7096,289570.7993539535
14297,252600.7556414776
3967,251163.29976650293
16485,129167.34373919065
13075,317734.09120526974
14289,193088.39988824446
10988,167715.8238136542
3230,154584.16311838833
13250,170828.55150400806
2559,175564.79465136398
7739,333043.98878646304
7213,214696.38338768546
6639,198795.2516488189
3164,279901.4015742784
15207,150407.18339025445
5113,179680.96041014325
3929,133283.74493987308
14493,261563.1566945593
11110,181595.27978205317
2033,196562.57667986237
16057,207720.059584425
16709,222147.74867988547
14313,163473.62734739966
1028,296300.56024243846
7187,112808.78240737307
3738,314494.6880741129
9869,319624.71675487276
12644,186021.9124504856
3686,118539.84657104063
9196,292400.3277761137
12326,205308.92984581765
4936,206352.43052876275
13314,182155.5217154481
9857,324601.6678691642
519,203119.34920994283
8410,166407.47863469442
1720,187035.11563797272
10341,257602.68303387676
14415,190249.21193087695
10613,269688.3164881486
8027,211334.67743249566
15539,259211.0268205382
7431,259603.83221652443
1370,140488.98696991286
12708,161438.63800203428
2250,202744.10540802282
14758,146340.4057424028
8525,394626.64061610954
1538,285601.9519576069
1142,156551.49137970436
1152,224984.33888563476
9802,182168.1134548371
3331,275339.086321406
15203,183049.86145345343
4247,171054.13932385758
1976,412814.6413052626
2346,213886.19019218
10078,256268.05246259653
1938,211409.8271461919
7819,206578.54526220475
2168,222743.08066729593
15634,223129.85830273188
8465,238346.36453610216
9313,160904.0551834206
6539,137240.86668389014
6325,99686.6551672002
13442,288653.43592637917
9967,178346.5503804708
7893,249766.38480359438
2861,213682.5953292964
11031,327623.8466746647
15073,142066.84792238494
13837,171019.72843115215
2524,251857.7867778812
8617,205630.08627432655
13513,203731.48265576147
3081,333957.8643559858
10675,382814.5605288549
1907,90103.50162541583
4872,249608.75649983034
16274,424455.5801197835
11837,259394.3779325054
16577,218340.91664983562
5231,322810.6948550376
11315,225705.46900650457
273,210266.1600283902
8363,233962.52956255485
4255,242740.40694730167
16330,253074.65988756515
11528,173658.5886549316
14799,275609.6662117732
1611,264778.5347651538
9234,185555.73338471144
1633,117083.88277511185
6791,234553.48241955717
11567,421206.74737693265
3070,250064.60330795334
12094,220873.37695979225
14335,337040.2876177499
137,162488.45843069846
7182,165027.0825913899
11718,183809.7803583637
5194,107052.45042352827
97,352411.7419788098
5118,405519.942857039
13920,259747.29089896608
9952,192241.2921065767
15337,200650.6827859451
10243,212375.17787884854
4048,392371.75051246496
171,162045.3354159042
11378,157663.16759543723
14190,165662.89682856883
15265,128169.08005551176
2740,131951.37079539057
5573,313923.0688160944
4481,246259.02937023385
2631,154641.11226604073
4984,240143.03548060893
16466,179915.32038326756
16716,127312.31852298236
15325,191045.70154886934
10115,175935.70671081077
117,403179.475007787
5476,120063.73064443037
11757,181315.75430853743
12359,130188.49359316324
15546,178649.21533279688
8133,156913.23495885247
9018,424250.45136077655
2075,169959.66039031168
11170,314794.4620033553
15733,210110.73516215786
9280,145365.67177825616
10734,349415.23819787643
14071,184870.24454782688
7373,244173.24054766126
14736,194888.87965602693
3458,138069.98295998186
6183,176475.36132818897
7825,206815.23542833168
16775,179664.41377795485
5717,181823.60010335915
12397,138503.03430359633
8189,416954.0069834619
4423,220290.75051223778
3994,136952.25084295837
10342,183865.0010733054
10051,186305.42466284503
9453,145133.15468939254
12593,417864.0253078442
1274,99397.35860889549
6933,335554.6905339701
1761,146104.13775217638
7157,327198.6913156509
15169,151173.7817782632
6792,394941.216611385
13830,174927.14185144196
7240,221003.16722556137
3051,291494.10178340564
6550,112832.29187784278
4603,177226.94711098008
5729,168059.9886479275
13473,321525.76097168407
15104,138104.69823212668
6599,335513.68077402865
2216,268587.8300095383
8721,266419.49183053436
3645,191410.07600738484
8664,200229.80555330307
11001,207963.92498776832
753,165221.48646679713
8129,223546.17470915173
15235,170912.642886898
3359,210401.49378505404
10424,212508.81795007
10226,210167.2797559452
9252,195910.3497004658
3008,242861.09184357856
5849,185550.45649372067
8494,177495.7920846101
6764,265674.09356045135
12445,304216.1957714442
11716,178975.57920855604
4508,120509.06413534265
5669,200061.49008518568
11427,99798.11797854888
11065,184762.3582342013
8910,201940.21237445026
16401,116520.33393340636
11913,155388.62777903854
6221,203734.30872751822
10839,189327.86878238735
2809,207547.16374680708
13311,174880.5649175893
6866,182548.0974026018
6019,185465.0944841609
3024,162706.88327579218
1391,234786.11658623998
15904,208720.9773443586
15858,207806.9621057069
9911,251557.9830241874
16579,214563.60347294156
4394,252146.20514132365
1468,355976.5433775483
12965,155771.59373365357
2249,182801.8039618703
14384,151384.77238233175
13040,136071.3491273664
8872,140451.76499526232
12864,254759.3987474857
15712,153145.7525486196
14049,159173.36925654774
1840,91492.41572973058
12019,181517.74169466368
8948,181447.67394862988
15154,217910.28486667396
6943,146303.6201229295
12564,379910.13925103395
12766,175948.0687996648
7255,227957.68843895945
7962,153251.9010717649
709,129316.42340937727
4634,154724.0923271789
889,232577.22015921355
4774,121722.06115303177
13890,185130.02867387657
15431,154810.38834764806
8726,346661.48977007176
10373,145404.49451674498
6413,168834.25190056517
9761,146315.78408481358
15864,164418.5099841524
6147,142420.57934601605
3384,289258.12286143925
320,282630.6647363858
8006,171138.17673847108
14395,176163.28350124444
14976,101083.3292434379
12185,229419.23821182858
4779,126509.00954041063
8551,154983.54555283257
9025,297057.74410173175
10616,216207.06908378602
7475,99719.91629977991
6341,321348.2655267076
14163,144549.04572704824
2211,190883.83363140118
10532,288794.70021486696
14338,140843.30991834204
831,178049.14913442614
3382,182184.5973732139
9209,255203.719703866
7188,227258.5648609405
7197,226000.80421255925
11270,187792.55568866082
15918,116445.26880016869
6937,437604.931936383
6178,192465.20930898644
10668,124691.59814313175
1413,273741.40578564507
6884,375920.377380472
8266,201171.25252007757
14019,183631.32489712257
16764,143899.9842627309
15306,181735.69495707392
3740,295772.5642157799
5298,184433.86850752227
8319,180180.215293199
4229,176062.62048680783
13429,201060.3362518963
1753,418260.21369307465
860,239553.50674751896
14219,151980.3029164542
12113,195831.1584639268
11309,144427.20300460843
9930,205472.5307332914
10570,197355.43144982902
2839,162246.22948773185
6699,124593.42096521179
16647,116987.33805237163
5325,227331.78428928182
13733,154324.64449944004
7818,309090.94533851324
12505,215150.75646493593
9489,181505.05374860682
10106,184074.34973202218
7864,203610.90438239957
5134,269005.11819246685
11859,143829.80843898823
7440,269236.20661731146
1525,318285.8476162937
7339,182224.64448173653
8,332353.8184401825
3248,110985.36822436638
8995,229299.12219433457
15178,76055.99950384759
8594,177925.97276614505
15770,243029.07660206
15859,333856.365890181
1735,315219.44625244255
11410,424803.10205003567
16397,160875.70196356816
3572,152285.9170504697
5501,116287.76659988308
969,196771.41921486694
6977,426420.7740319609
1233,177734.9773281634
4258,160211.42010711663
90,415143.85260910244
16650,179176.86371262942
197,112690.80057850016
12514,257708.97330095322
4367,187416.58612139666
3199,216311.36770789494
5600,195665.93543686345
11641,199827.1030212236
14609,119827.11928019821
12775,168520.8745589618
14240,164657.76032207563
7933,176889.8056629908
6945,349116.4081701206
14006,205956.93120202917
6320,265721.37553343084
12061,182743.7804832065
16369,217810.89293972735
16354,395978.79073046433
3970,267527.6166364124
1048,208918.88986950726
3639,212369.53346284278
14448,248917.56140459023
2812,400714.52492467244
3932,152580.0601330763
14875,299528.65222174465
8883,111776.30378842387
7622,307482.9806493432
7252,132106.84439459455
9751,173799.10659483913
2378,194472.38250290352
6816,241586.17055169772
15358,186391.8930844412
7843,154029.2677427387
10448,394960.25008138386
7840,283243.12795462145
8880,263187.04670836276
12551,373995.1002470639
15470,199936.3706487621
16207,207445.11817936364
12123,131332.7723983987
15247,379217.46230098756
7481,191464.77979922973
16171,343498.84956795216
7461,317748.6532064609
902,244408.51690701247
13094,169006.74470797606
11584,222586.3653951769
4462,195502.85006874113
15576,143438.69206591346
16606,249768.46534549928
5427,296767.37687559816
7725,177649.69605417244
5409,196189.926091928
12579,127704.48156170476
12013,250672.25239702978
11321,216216.98811469023
9932,158519.69263593457
591,162167.19537792171
10357,205798.3965719234
3336,243586.02801954624
13,178104.12496832508
4809,198882.21486790082
7555,193442.79751756086
15172,335395.07792171446
6989,172474.93167079813
4707,164752.51703944703
2046,230047.88292530834
6495,145829.4171174189
3873,186144.44136292048
7061,206405.42878070648
12112,222532.7625625251
8917,302400.11907268653
7735,183419.38321518886
16442,212375.17787884854
4244,149235.18602664035
3747,274090.22248465073
11086,175218.85667691202
10080,217373.38430816078
15057,268163.3237756867
1331,196720.4465731772
8891,178708.2885092568
13411,211275.07322367557
16730,243853.84549544763
2267,201347.85624651215
3022,193612.39959349026
11190,212604.1230073116
11857,190426.59188454357
9318,178500.88154091378
16512,166466.69025941842
2053,212100.59107557422
13707,138153.74894641916
12143,162576.07965284213
14080,162982.85732186658
6130,178973.6458429058
7936,90103.50162541583
10101,182941.94329378984
5663,188762.69898096097
14811,124847.87228651451
1366,184762.49037723924
908,205138.8304867541
2953,126496.5317463713
14629,154735.04040834843
15096,225864.11024825953
2115,179797.8899633532
11770,168799.2537050847
12701,188807.09890745024
14584,137325.61166582233
1893,384548.0076368733
9501,450628.5085149333
2138,118678.98927426981
9346,210604.62471164553
15960,325466.09692590666
8230,161156.1919716552
13843,214601.4039735246
13810,174299.24574065045
15650,185416.6043023349
9974,169570.58335586608
12200,198433.9308902783
538,186049.6376233379
5334,214362.91436949017
14823,117251.37327495383
4817,167515.09727024
9041,197148.82111390086
4359,257563.25921383416
4852,235484.34589879878
10141,138213.0793119598
1503,184985.59621328878
16256,405412.704425546
683,99719.91629977991
14382,203091.46167435913
7248,199984.52768984728
1200,169123.8988900016
3563,175011.0924495895
3681,396505.7188862657
3053,256380.11726899742
4099,215147.707594939
807,165416.96343028135
4658,313336.86184911383
3535,174242.3205083587
12548,160360.6633080235
10488,197190.09809723412
5851,168104.95755034874
13736,217757.7095069626
875,156834.10240303376
14449,167553.37745280456
3958,333457.34745334653
10727,177555.36773018056
11296,135877.62817732806
13646,202536.05224964092
9599,219963.03798544034
7135,179441.47238593054
5943,331943.80016528553
2695,280748.1609756017
6766,209600.69656714812
5630,183733.54705563653
13586,199052.20597026634
3507,392325.02711520164
10014,138663.23084131605
459,268793.63851536275
3582,268978.0155729367
8560,275943.9738470059
3372,180202.2618228589
13109,233508.681287699
8160,224014.21309927414
10706,194958.26884271446
9104,334295.4521107777
2870,194162.87754377845
13712,183374.5831101463
13924,146613.96600598982
798,206624.9481657524
9750,414196.13681593677
16248,396577.33754074643
3170,176213.51930804653
12700,252717.89567527507
10601,158927.09104044756
514,187004.591416463
4010,281703.84171175055
8124,150296.288679287
10800,168093.8245027183
13628,197115.24688099354
11637,143416.63708335403
781,167060.48987550297
16156,184293.06790487946
12618,240498.20659443337
9766,165603.639501522
15987,259860.50702082567
11051,276391.43649976683
7673,196967.13453629173
1245,386835.30157805065
2443,147559.62257926594
7413,77627.97993924492
310,162079.29660847917
10921,228495.7772467518
8709,99338.44309637255
12404,320021.5071980541
14986,219235.66624776897
10714,303597.33099606656
14286,207803.5168552345
13828,340352.84352137754
8926,388795.7670414472
12233,165492.32576664467
3913,200517.78947509688
5221,203347.56771397975
14965,86694.20542195899
862,181075.2166414603
13907,131977.79019639816
5418,183279.48336100715
2045,194531.17751634595
13321,188728.51780762576
2762,225469.97985008423
13888,201851.18962092302
14962,153779.97255601577
13305,269005.11819246685
8487,219364.17460573922
7146,169873.67200043675
1134,174738.38829648797
15092,326121.88879776036
13760,253524.4768790013
11958,419413.7776263234
3177,179355.61764856018
11350,197933.06204036242
1524,99686.6551672002
5527,249321.45983638556
2872,202877.98864169445
8602,374312.07163363905
3067,266345.0004863839
10435,216271.08951457645
11222,211266.0234907858
8700,176380.76237489565
10961,222129.0144117013
14305,199540.68207201266
8362,268798.4882618778
4979,156087.6736521838
7180,329739.996975522
5763,160703.46488936793
2192,200697.49607156828
13581,196685.84019703965
10720,156834.10240303376
1358,225778.49771304577
13366,324022.4746464102
13539,394851.37867330207
12849,211620.97584813312
6794,183669.70022285383
525,419495.38398288225
12223,335708.87430865376
16271,165725.19802636615
5818,127230.79885165469
16588,279998.7919426143
8981,124146.82300271974
16476,129620.88050951256
14663,184128.7833038423
3,137711.69920165863
6615,133933.94143566766
12215,273793.3724884556
304,262591.52673322137
13634,286453.52080679423
9208,166695.40663511326
2175,172672.07253373525
250,221091.2703933119
6045,196596.92542015229
10516,157686.13175265183
1852,450592.4636666895
1573,199335.87090389643
15079,165913.38439715878
5500,180461.52177781574
15775,182166.43191672955
3198,165453.24518645165
6718,174684.61514984645
4149,193874.6365347096
9627,291494.10178340564
7595,261099.7271600501
4538,191483.61019353368
3555,242534.66350564963
10483,412841.24725704116
8834,165178.21898834273
16412,170578.37058918015
6449,162884.229043606
2767,182593.2524422306
11498,167838.28542522114
16472,145219.9890984995
178,333887.0002581351
10948,203873.41153893422
13313,335518.3591982014
8065,138449.29599386232
102,151161.27015399147
14428,191607.5132053662
11973,125011.75769537015
6663,202095.78923928805
15989,132187.43015789005
10955,413166.38875667023
11772,145048.3156420603
11364,240320.5303410788
7082,172239.02660322646
7749,438582.5417655877
6428,144952.79545866928
6869,100968.4212213726
295,170370.21547911066
12266,239237.94083796107
11129,213777.39522966335
826,434839.1129540349
3262,242289.97461938317
15641,321330.1949881023
1662,410914.3642984274
10926,227104.56323313795
10232,243831.41270453567
6376,183746.0868464638
7817,172179.35741332025
354,201900.53288031265
10076,185979.00011870847
11379,320238.08858261036
10184,123916.86129641972
4696,385309.98938892566
13562,458833.5519775254
5436,183965.17264321554
13196,160808.899035828
14939,297949.84728629206
14004,194267.94333535145
5916,181100.3951204893
7229,176185.27405349168
9143,158042.41558350783
3440,190277.01773194107
319,173548.7253789347
11683,232267.75366290676
12647,227614.48719556446
12788,155479.81307737718
13662,250464.7107913522
423,275229.38287520094
5222,212087.65386968563
9242,200887.05070270144
2641,181080.1961846783
4855,139567.3600904577
5360,202193.1819435776
9799,178158.4642902212
5526,256908.59664693233
10309,177095.75329839136
2144,407473.3827168334
7191,183342.35457147885
6732,158851.1992803865
14789,151395.24958307727
13525,151796.87611833645
4066,389930.8960032433
16422,208754.12989948067
14890,212103.67957947406
2922,208402.72207561758
3601,120012.65857012235
13416,118865.53086143268
14363,185571.43287851542
9496,290856.0435337401
7115,326913.73090122663
8615,152459.77047756544
5218,79299.28333792234
9493,203007.24395863342
10623,176542.09789036828
2272,122235.0352986217
3352,328578.4041840693
84,185298.24161134983
8086,121472.06798035231
2595,176861.8740895394
3531,161974.7897668192
7460,277694.29822312406
9214,272153.32837568125
2790,295097.1969001235
10548,205548.1570808982
9218,200367.31368448795
7435,191534.2575368182
15780,180858.21890229377
7640,213371.62958053342
6223,168394.83457200084
3425,114229.51444871709
10582,146872.24516652199
702,243965.55492180222
2111,177376.57910770076
11730,191064.74085233416
9865,244928.25724703423
16478,315322.7188471097
1885,223792.31799856052
3956,335503.5158823898
16735,164173.64200667574
15264,206456.7075056532
15971,176311.33798844554
5584,226310.68067755701
15242,167807.0724924966
14358,179065.0102024412
11300,230655.31640714698
5446,184250.0840706406
3934,182388.376440861
6610,178294.6316651457
10164,205025.4378523663
4646,180365.30187744924
13304,198970.10370007885
1985,211646.75847190764
4746,138830.74877656533
7963,206891.74230124775
14083,262013.97353606552
13140,306217.59666096175
15023,271701.58717215253
13093,230936.82311002605
7160,177221.65822514132
7407,174467.99241426736
16056,186473.01273897898
751,452332.72651418985
6179,115093.30183428341
9137,270121.92629956634
10992,231980.41985514
5744,422883.7414908037
10884,171713.9752918471
12858,306711.163909759
13005,323197.1973528421
16714,188311.63252993286
1419,245694.32334883354
6064,193912.7793948646
3771,197163.11209705647
5945,445020.3665590254
8453,76055.99950384759
3806,156671.7932622779
16748,253015.34379132904
11380,213859.94273463867
3107,210678.3705297055
12003,204929.64402493156
14567,313391.5160113249
1079,196584.70050385073
11705,138442.11569565014
7814,208656.8998725092
10174,167937.93773232412
5514,274281.2155301709
5265,258277.8199030392
10520,421676.81114222313
13195,211009.4529265296
14601,411618.4480433929
6012,166181.6855080732
13079,166513.03318804328
9009,130478.04282334844
3122,183797.68383324545
5470,244512.92483629895
4840,171517.0758782379
6270,262254.04401963734
9158,101304.59273827382
10120,123386.07629338514
10672,310362.62269434903
4573,144757.94301987067
12118,313562.53066325793
7447,126651.45939793828
2171,199539.00344366764
6126,310100.92972196004
2836,166882.97989808454
1457,250780.56754241054
11165,218901.94063414566
5923,221174.2013679916
1813,218558.7004436235
3492,257585.78613866362
1917,317219.1101474349
965,419665.12097370136
15795,147325.0926983895
821,199639.66342046473
4568,171439.78372995285
9078,266348.61743446044
11371,120265.51191679918
5149,187834.38665158284
281,199780.9497003066
1918,240354.26597446686
776,144499.9040658284
210,219038.17603076433
10782,181252.39765313538
9653,179690.44987951242
9372,160841.64525614268
5868,171133.95912963102
6176,155564.81199991092
3969,137999.04160961148
7427,160428.0309128327
8544,406978.4472359137
5219,231207.69149763265
16488,128641.13004576207
5855,246556.6388320175
15920,121322.34954973443
4393,410670.6392593181
5770,148302.61538548916
2900,146423.2195205797
8622,86074.87604572781
11610,258924.06371034327
10969,124432.92373481773
11029,124406.85388223428
6193,319305.741122176
14087,430204.7735008363
13623,161990.32301987137
16689,169246.45175139274
1027,238438.3961970391
949,149677.95926353414
672,131220.7110915699
13832,127526.54728134649
2471,200302.03816423548
8728,288166.02197584393
7742,231603.05160203626
2698,222935.6229689407
9084,171306.4146144065
6075,280651.78825013683
2874,179513.68938731684
13119,162564.59329537756
5010,217194.0257820506
1284,172897.42176849168
1151,173032.00107273675
5110,397391.76793334185
11386,168337.36257192373
8019,189318.74232411836
2859,129390.76339646534
16110,180404.83033288046
16027,300157.3302367805
14902,181221.6227421026
14301,205087.32387897163
2451,224546.01681900126
13596,147291.2417313107
1464,130275.13483432893
7927,407808.8941939306
9638,216483.17031047653
8009,291091.32660079637
11903,158056.64694404707
9243,112987.99836476985
547,171961.49777143312
5511,141341.8974889528
11247,185283.1258916835
15928,343017.450651953
3434,235427.874686336
7614,116371.27892817845
1380,196056.17409193938
2770,140488.206620564
111,182460.2805945965
5994,142744.49102137855
12341,200762.15259036727
2787,266579.1900677811
14410,287237.60924965504
15983,131964.234827172
14876,202642.15990395218
653,150600.8040203696
2174,268526.9773077875
2575,334822.2884335135
7976,167889.0658580822
5812,332770.9280471783
13589,258982.3625637732
9122,144516.48502468906
8159,423141.54344746104
8754,244674.4967122652
9321,233082.3296543642
13535,183526.92875029158
2083,167272.8316502726
2689,380569.33989097894
2248,285001.67264698894
11649,168536.8558687892
11045,234349.89830970773
1276,99508.82142024419
5962,159605.47640603958
13012,167937.93773232412
4642,173521.21163938532
179,175033.09236689948
15347,346690.4328289172
3339,162891.89330096505
8166,173175.97558640956
